Id,Action
49213,1
49214,0.997
49215,0.991
49216,0.976
49217,1
49218,0.998
49219,1
49220,1
49221,0.118
49222,0.99
49223,1
49224,1
49225,1
49226,0.971
49227,0.851
49228,0.999
49229,1
49230,0.999
49231,1
49232,0.997
49233,0.995
49234,0.996
49235,1
49236,1
49237,1
49238,0.996
49239,1
49240,1
49241,1
49242,0.999
49243,0.994
49244,0.996
49245,1
49246,1
49247,0.992
49248,1
49249,1
49250,0.802
49251,1
49252,0.832
49253,0.709
49254,1
49255,1
49256,0.989
49257,0.997
49258,1
49259,1
49260,0.989
49261,1
49262,1
49263,1
49264,1
49265,0.99
49266,0.128
49267,1
49268,1
49269,1
49270,1
49271,1
49272,1
49273,0.997
49274,1
49275,1
49276,0.999
49277,1
49278,1
49279,1
49280,0.911
49281,0.999
49282,0.998
49283,0.999
49284,1
49285,0.968
49286,1
49287,1
49288,0.998
49289,1
49290,1
49291,0.999
49292,1
49293,0.334
49294,1
49295,0.998
49296,0.98
49297,1
49298,1
49299,0.998
49300,0.692
49301,1
49302,1
49303,1
49304,0.999
49305,1
49306,1
49307,0.998
49308,0.98
49309,0.998
49310,1
49311,0.991
49312,1
49313,0.997
49314,1
49315,0.998
49316,1
49317,0.998
49318,1
49319,0.997
49320,0.999
49321,0.999
49322,0.996
49323,0.999
49324,1
49325,0.784
49326,1
49327,1
49328,0.999
49329,0.551
49330,1
49331,0.999
49332,0.999
49333,0.861
49334,1
49335,1
49336,1
49337,0.685
49338,1
49339,0.98
49340,1
49341,1
49342,0.058
49343,1
49344,1
49345,0.996
49346,1
49347,1
49348,0.945
49349,0.998
49350,1
49351,0.999
49352,0.998
49353,0.977
49354,1
49355,1
49356,1
49357,1
49358,1
49359,0.973
49360,0.714
49361,0.95
49362,1
49363,1
49364,1
49365,1
49366,1
49367,0.999
49368,0.997
49369,1
49370,1
49371,0.973
49372,1
49373,1
49374,1
49375,1
49376,0.896
49377,0.817
49378,0.992
49379,1
49380,1
49381,1
49382,1
49383,1
49384,1
49385,1
49386,0.998
49387,1
49388,0.798
49389,1
49390,1
49391,1
49392,0.999
49393,1
49394,0.994
49395,0.996
49396,0.998
49397,0.988
49398,0.982
49399,0.927
49400,0.953
49401,1
49402,0.74
49403,0.999
49404,0.989
49405,1
49406,1
49407,1
49408,1
49409,1
49410,1
49411,1
49412,1
49413,1
49414,0.999
49415,1
49416,1
49417,1
49418,0.944
49419,1
49420,0.953
49421,1
49422,0.875
49423,0.999
49424,1
49425,1
49426,1
49427,1
49428,1
49429,0.968
49430,0.991
49431,0.986
49432,1
49433,0.999
49434,1
49435,0.791
49436,1
49437,1
49438,1
49439,1
49440,1
49441,1
49442,1
49443,0.996
49444,1
49445,1
49446,0.568
49447,0.997
49448,1
49449,0.999
49450,1
49451,1
49452,1
49453,1
49454,1
49455,0.971
49456,0.764
49457,0.999
49458,1
49459,1
49460,1
49461,1
49462,1
49463,1
49464,0.998
49465,0.999
49466,1
49467,1
49468,1
49469,1
49470,1
49471,0.997
49472,1
49473,0.898
49474,1
49475,1
49476,1
49477,1
49478,0.988
49479,1
49480,1
49481,1
49482,0.99
49483,1
49484,0.884
49485,0.997
49486,0.979
49487,1
49488,0.929
49489,1
49490,1
49491,1
49492,1
49493,1
49494,1
49495,1
49496,1
49497,1
49498,1
49499,1
49500,0.995
49501,1
49502,1
49503,0.942
49504,1
49505,1
49506,0.995
49507,1
49508,1
49509,0.994
49510,1
49511,1
49512,1
49513,1
49514,1
49515,0.998
49516,0.817
49517,0.952
49518,1
49519,1
49520,1
49521,1
49522,1
49523,0.997
49524,0.992
49525,1
49526,1
49527,0.71
49528,1
49529,0.998
49530,0.994
49531,0.648
49532,1
49533,1
49534,0.999
49535,0.996
49536,1
49537,1
49538,0.045
49539,0.331
49540,1
49541,0.97
49542,1
49543,1
49544,0.996
49545,1
49546,0.999
49547,1
49548,0.997
49549,0.789
49550,0.394
49551,0.995
49552,0.999
49553,1
49554,0.448
49555,0.986
49556,1
49557,0.994
49558,0.997
49559,0.482
49560,0.923
49561,1
49562,1
49563,0.897
49564,1
49565,1
49566,0.426
49567,0.97
49568,0.303
49569,1
49570,0.999
49571,1
49572,1
49573,1
49574,1
49575,0.999
49576,1
49577,0.992
49578,1
49579,1
49580,0.999
49581,0.979
49582,1
49583,1
49584,0.692
49585,0.981
49586,1
49587,1
49588,1
49589,0.999
49590,1
49591,0.999
49592,0.991
49593,1
49594,0.63
49595,1
49596,1
49597,1
49598,0.862
49599,1
49600,1
49601,0.999
49602,0.999
49603,1
49604,0.471
49605,1
49606,0.975
49607,1
49608,1
49609,1
49610,1
49611,1
49612,0.958
49613,1
49614,1
49615,1
49616,0.981
49617,1
49618,1
49619,1
49620,1
49621,0.999
49622,0.999
49623,0.998
49624,0.999
49625,0.999
49626,1
49627,1
49628,0.999
49629,0.978
49630,0.99
49631,1
49632,1
49633,0.999
49634,0.999
49635,1
49636,0.796
49637,1
49638,1
49639,1
49640,0.993
49641,0.998
49642,0.999
49643,0.992
49644,1
49645,0.954
49646,1
49647,1
49648,1
49649,0.997
49650,1
49651,0.998
49652,1
49653,0.309
49654,1
49655,1
49656,0.915
49657,1
49658,0.988
49659,0.996
49660,0.997
49661,0.862
49662,1
49663,1
49664,0.997
49665,0.999
49666,1
49667,1
49668,0.997
49669,0.993
49670,1
49671,0.999
49672,0.772
49673,0.999
49674,0.994
49675,0.997
49676,0.993
49677,1
49678,1
49679,0.574
49680,0.997
49681,1
49682,1
49683,0.999
49684,1
49685,0.983
49686,1
49687,1
49688,0.874
49689,1
49690,1
49691,1
49692,0.929
49693,0.323
49694,1
49695,1
49696,0.999
49697,1
49698,1
49699,0.99
49700,1
49701,1
49702,0.998
49703,1
49704,1
49705,1
49706,1
49707,1
49708,1
49709,0.994
49710,0.983
49711,1
49712,0.984
49713,0.997
49714,1
49715,0.997
49716,0.987
49717,1
49718,0.749
49719,1
49720,1
49721,0.981
49722,1
49723,1
49724,1
49725,1
49726,1
49727,1
49728,0.995
49729,1
49730,1
49731,0.971
49732,0.693
49733,1
49734,1
49735,1
49736,1
49737,1
49738,1
49739,1
49740,1
49741,1
49742,1
49743,1
49744,0.265
49745,1
49746,1
49747,1
49748,0.637
49749,1
49750,1
49751,0.997
49752,1
49753,1
49754,0.374
49755,0.938
49756,1
49757,0.733
49758,1
49759,1
49760,1
49761,0.994
49762,1
49763,1
49764,1
49765,1
49766,0.989
49767,0.809
49768,1
49769,0.997
49770,1
49771,1
49772,1
49773,1
49774,1
49775,1
49776,0.527
49777,0.98
49778,0.998
49779,1
49780,1
49781,0.992
49782,0.736
49783,1
49784,1
49785,1
49786,0.28
49787,0.999
49788,0.351
49789,1
49790,0.994
49791,1
49792,0.952
49793,0.687
49794,0.994
49795,1
49796,1
49797,1
49798,1
49799,1
49800,0.998
49801,1
49802,1
49803,1
49804,0.988
49805,1
49806,1
49807,0.996
49808,1
49809,0.999
49810,0.984
49811,0.973
49812,0.812
49813,0.993
49814,1
49815,1
49816,1
49817,1
49818,0.998
49819,0.995
49820,1
49821,0.999
49822,0.965
49823,1
49824,1
49825,1
49826,0.429
49827,0.999
49828,0.999
49829,0.787
49830,1
49831,1
49832,1
49833,1
49834,0.467
49835,1
49836,1
49837,1
49838,1
49839,1
49840,1
49841,0.979
49842,1
49843,0.969
49844,0.996
49845,0.957
49846,1
49847,1
49848,1
49849,1
49850,1
49851,1
49852,1
49853,1
49854,1
49855,1
49856,1
49857,1
49858,1
49859,0.627
49860,0.977
49861,0.988
49862,0.945
49863,0.998
49864,1
49865,1
49866,1
49867,1
49868,0.911
49869,1
49870,1
49871,0.999
49872,1
49873,0.999
49874,0.68
49875,0.994
49876,1
49877,1
49878,0.165
49879,1
49880,0.494
49881,0.238
49882,1
49883,0.998
49884,1
49885,0.998
49886,0.998
49887,0.867
49888,1
49889,0.228
49890,1
49891,1
49892,1
49893,1
49894,0.981
49895,0.991
49896,0.384
49897,1
49898,0.844
49899,1
49900,1
49901,1
49902,1
49903,1
49904,1
49905,0.654
49906,1
49907,0.999
49908,0.979
49909,0.961
49910,0.932
49911,1
49912,1
49913,0.989
49914,1
49915,1
49916,1
49917,1
49918,0.73
49919,1
49920,1
49921,1
49922,0.999
49923,1
49924,1
49925,1
49926,0.998
49927,0.91
49928,1
49929,0.998
49930,0.998
49931,1
49932,0.998
49933,0.999
49934,0.99
49935,1
49936,0.998
49937,0.998
49938,1
49939,1
49940,0.999
49941,1
49942,1
49943,1
49944,1
49945,0.748
49946,0.424
49947,1
49948,0.976
49949,0.996
49950,0.959
49951,0.992
49952,1
49953,0.993
49954,0.982
49955,1
49956,0.999
49957,1
49958,0.554
49959,0.889
49960,0.999
49961,1
49962,0.998
49963,0.999
49964,1
49965,0.993
49966,1
49967,1
49968,1
49969,1
49970,1
49971,0.996
49972,0.996
49973,0.999
49974,0.998
49975,1
49976,1
49977,0.67
49978,1
49979,1
49980,0.913
49981,1
49982,0.997
49983,0.974
49984,0.999
49985,1
49986,0.999
49987,1
49988,0.999
49989,1
49990,0.969
49991,0.999
49992,0.931
49993,1
49994,0.989
49995,1
49996,1
49997,1
49998,1
49999,0.998
50000,0.956
50001,1
50002,1
50003,0.973
50004,1
50005,1
50006,1
50007,1
50008,0.978
50009,1
50010,0.981
50011,0.82
50012,0.891
50013,1
50014,0.03
50015,1
50016,0.984
50017,0.951
50018,1
50019,1
50020,0.613
50021,0.999
50022,1
50023,0.991
50024,0.999
50025,0.999
50026,1
50027,1
50028,0.999
50029,0.999
50030,0.998
50031,1
50032,1
50033,0.988
50034,0.991
50035,1
50036,1
50037,0.704
50038,1
50039,1
50040,1
50041,0.999
50042,0.958
50043,1
50044,0.999
50045,0.998
50046,1
50047,0.996
50048,1
50049,0.99
50050,1
50051,0.151
50052,1
50053,0.983
50054,1
50055,0.911
50056,1
50057,0.998
50058,0.999
50059,0.996
50060,0.999
50061,0.966
50062,1
50063,0.989
50064,1
50065,1
50066,0.964
50067,0.996
50068,1
50069,1
50070,0.831
50071,1
50072,1
50073,0.891
50074,1
50075,0.902
50076,1
50077,0.985
50078,0.999
50079,1
50080,1
50081,1
50082,0.971
50083,1
50084,1
50085,1
50086,0.991
50087,1
50088,1
50089,1
50090,1
50091,0.996
50092,0.977
50093,0.998
50094,1
50095,1
50096,1
50097,0.996
50098,0.964
50099,0.996
50100,1
50101,1
50102,0.88
50103,1
50104,1
50105,1
50106,1
50107,1
50108,1
50109,0.999
50110,0.999
50111,1
50112,1
50113,1
50114,1
50115,0.997
50116,0.998
50117,0.974
50118,1
50119,0.999
50120,1
50121,1
50122,0.999
50123,1
50124,0.999
50125,1
50126,1
50127,1
50128,0.863
50129,1
50130,0.993
50131,1
50132,1
50133,1
50134,0.997
50135,0.783
50136,1
50137,1
50138,1
50139,1
50140,0.999
50141,0.998
50142,0.991
50143,0.915
50144,1
50145,0.897
50146,0.997
50147,0.999
50148,1
50149,1
50150,1
50151,0.987
50152,1
50153,1
50154,1
50155,1
50156,0.997
50157,1
50158,0.996
50159,0.999
50160,1
50161,1
50162,1
50163,1
50164,0.996
50165,1
50166,0.998
50167,0.991
50168,0.993
50169,1
50170,1
50171,0.998
50172,1
50173,0.999
50174,1
50175,0.999
50176,1
50177,1
50178,1
50179,1
50180,1
50181,1
50182,1
50183,0.992
50184,1
50185,1
50186,1
50187,0.999
50188,0.996
50189,0.24
50190,1
50191,0.963
50192,1
50193,1
50194,1
50195,0.997
50196,1
50197,0.994
50198,0.992
50199,0.947
50200,1
50201,1
50202,1
50203,1
50204,0.999
50205,0.997
50206,0.922
50207,0.999
50208,1
50209,1
50210,1
50211,1
50212,1
50213,0.995
50214,0.99
50215,0.065
50216,1
50217,1
50218,1
50219,0.998
50220,0.97
50221,0.964
50222,1
50223,1
50224,1
50225,0.252
50226,1
50227,1
50228,1
50229,1
50230,1
50231,1
50232,1
50233,0.998
50234,0.803
50235,1
50236,0.989
50237,1
50238,1
50239,1
50240,0.991
50241,0.999
50242,1
50243,1
50244,0.995
50245,1
50246,1
50247,1
50248,1
50249,1
50250,1
50251,1
50252,0.999
50253,0.898
50254,0.999
50255,1
50256,0.995
50257,1
50258,1
50259,1
50260,1
50261,1
50262,0.999
50263,1
50264,0.993
50265,1
50266,1
50267,1
50268,0.992
50269,0.609
50270,1
50271,1
50272,0.989
50273,1
50274,0.999
50275,1
50276,1
50277,1
50278,0.995
50279,1
50280,0.995
50281,1
50282,0.237
50283,0.95
50284,0.974
50285,1
50286,1
50287,0.926
50288,1
50289,0.999
50290,0.987
50291,1
50292,0.999
50293,1
50294,1
50295,1
50296,1
50297,1
50298,0.998
50299,0.998
50300,1
50301,0.999
50302,1
50303,1
50304,1
50305,1
50306,0.251
50307,1
50308,0.981
50309,1
50310,1
50311,1
50312,0.999
50313,1
50314,0.999
50315,0.982
50316,1
50317,1
50318,1
50319,1
50320,0.467
50321,1
50322,0.999
50323,0.76
50324,0.998
50325,1
50326,0.996
50327,0.95
50328,0.78
50329,1
50330,1
50331,1
50332,0.992
50333,1
50334,0.988
50335,1
50336,1
50337,1
50338,0.976
50339,1
50340,1
50341,0.865
50342,1
50343,1
50344,1
50345,1
50346,0.998
50347,0.971
50348,1
50349,0.957
50350,0.995
50351,1
50352,1
50353,1
50354,1
50355,0.996
50356,1
50357,0.959
50358,1
50359,0.994
50360,0.846
50361,0.907
50362,0.998
50363,0.375
50364,0.997
50365,0.537
50366,1
50367,1
50368,1
50369,1
50370,1
50371,1
50372,1
50373,1
50374,1
50375,1
50376,1
50377,1
50378,0.997
50379,0.999
50380,1
50381,0.997
50382,0.985
50383,0.999
50384,0.879
50385,1
50386,1
50387,0.995
50388,0.964
50389,1
50390,1
50391,1
50392,1
50393,0.809
50394,0.57
50395,1
50396,1
50397,0.972
50398,0.994
50399,1
50400,1
50401,0.998
50402,1
50403,1
50404,1
50405,1
50406,1
50407,1
50408,0.997
50409,0.94
50410,1
50411,0.99
50412,1
50413,1
50414,0.139
50415,0.994
50416,1
50417,1
50418,1
50419,1
50420,0.999
50421,1
50422,1
50423,1
50424,1
50425,0.996
50426,0.997
50427,1
50428,1
50429,0.999
50430,1
50431,1
50432,1
50433,0.993
50434,1
50435,1
50436,0.999
50437,1
50438,1
50439,1
50440,0.998
50441,1
50442,0.986
50443,0.985
50444,1
50445,0.981
50446,1
50447,1
50448,1
50449,1
50450,1
50451,0.997
50452,1
50453,1
50454,0.755
50455,1
50456,1
50457,1
50458,0.999
50459,1
50460,1
50461,1
50462,1
50463,1
50464,1
50465,1
50466,0.993
50467,0.998
50468,1
50469,0.835
50470,1
50471,0.998
50472,0.999
50473,1
50474,0.997
50475,0.921
50476,1
50477,1
50478,1
50479,1
50480,1
50481,1
50482,0.999
50483,0.993
50484,1
50485,1
50486,0.992
50487,0.965
50488,1
50489,0.92
50490,1
50491,1
50492,0.86
50493,1
50494,1
50495,0.328
50496,1
50497,1
50498,1
50499,1
50500,0.349
50501,1
50502,0.718
50503,1
50504,1
50505,0.975
50506,1
50507,0.998
50508,1
50509,0.997
50510,0.992
50511,1
50512,1
50513,0.989
50514,1
50515,0.994
50516,1
50517,1
50518,1
50519,0.987
50520,1
50521,0.99
50522,0.798
50523,1
50524,0.989
50525,1
50526,0.999
50527,0.993
50528,0.997
50529,1
50530,1
50531,0.999
50532,1
50533,1
50534,1
50535,1
50536,0.498
50537,0.998
50538,1
50539,0.967
50540,1
50541,1
50542,1
50543,1
50544,1
50545,1
50546,1
50547,0.999
50548,0.992
50549,0.996
50550,1
50551,1
50552,1
50553,0.988
50554,1
50555,0.999
50556,1
50557,1
50558,1
50559,0.665
50560,1
50561,0.771
50562,0.961
50563,0.802
50564,1
50565,1
50566,1
50567,1
50568,0.996
50569,1
50570,1
50571,1
50572,0.999
50573,1
50574,0.818
50575,0.999
50576,0.999
50577,1
50578,1
50579,1
50580,0.995
50581,1
50582,0.992
50583,1
50584,1
50585,0.987
50586,1
50587,0.975
50588,0.998
50589,0.985
50590,1
50591,0.999
50592,1
50593,1
50594,0.999
50595,0.959
50596,1
50597,1
50598,0.981
50599,1
50600,0.48
50601,1
50602,0.998
50603,0.999
50604,1
50605,0.999
50606,0.999
50607,1
50608,1
50609,0.363
50610,0.943
50611,1
50612,1
50613,0.999
50614,0.883
50615,1
50616,1
50617,1
50618,0.754
50619,1
50620,1
50621,1
50622,1
50623,1
50624,1
50625,1
50626,1
50627,0.991
50628,0.999
50629,1
50630,0.875
50631,0.999
50632,1
50633,1
50634,0.944
50635,0.997
50636,0.998
50637,0.997
50638,0.724
50639,0.98
50640,1
50641,0.999
50642,0.997
50643,1
50644,1
50645,0.999
50646,1
50647,1
50648,1
50649,0.999
50650,1
50651,0.997
50652,1
50653,1
50654,1
50655,0.587
50656,0.995
50657,1
50658,0.989
50659,1
50660,0.997
50661,0.998
50662,0.883
50663,1
50664,0.999
50665,0.173
50666,1
50667,1
50668,0.999
50669,1
50670,0.998
50671,0.999
50672,0.993
50673,1
50674,1
50675,0.997
50676,0.992
50677,0.656
50678,0.999
50679,1
50680,1
50681,1
50682,0.978
50683,0.997
50684,0.999
50685,1
50686,0.999
50687,1
50688,0.999
50689,1
50690,0.999
50691,0.994
50692,0.996
50693,0.965
50694,1
50695,1
50696,1
50697,1
50698,0.997
50699,0.999
50700,1
50701,1
50702,1
50703,1
50704,1
50705,1
50706,0.998
50707,1
50708,0.983
50709,1
50710,1
50711,0.066
50712,1
50713,0.997
50714,1
50715,0.796
50716,0.992
50717,1
50718,1
50719,0.998
50720,0.741
50721,0.902
50722,1
50723,1
50724,1
50725,1
50726,0.999
50727,1
50728,0.393
50729,0.999
50730,1
50731,0.999
50732,0.979
50733,0.996
50734,1
50735,0.996
50736,0.876
50737,0.999
50738,1
50739,1
50740,0.979
50741,0.999
50742,0.999
50743,0.999
50744,1
50745,1
50746,1
50747,1
50748,1
50749,1
50750,1
50751,1
50752,0.999
50753,1
50754,0.959
50755,0.998
50756,0.994
50757,1
50758,1
50759,1
50760,1
50761,0.795
50762,1
50763,0.995
50764,0.998
50765,0.929
50766,1
50767,1
50768,1
50769,0.981
50770,1
50771,1
50772,1
50773,1
50774,0.983
50775,0.986
50776,1
50777,0.984
50778,1
50779,1
50780,1
50781,0.968
50782,1
50783,0.53
50784,0.99
50785,0.999
50786,0.996
50787,1
50788,1
50789,1
50790,0.995
50791,0.905
50792,1
50793,1
50794,0.989
50795,0.987
50796,0.993
50797,0.793
50798,1
50799,1
50800,1
50801,1
50802,1
50803,1
50804,1
50805,0.987
50806,1
50807,1
50808,0.989
50809,1
50810,0.983
50811,1
50812,1
50813,1
50814,1
50815,1
50816,0.945
50817,0.512
50818,1
50819,1
50820,1
50821,0.999
50822,1
50823,0.999
50824,0.919
50825,0.995
50826,1
50827,1
50828,1
50829,0.81
50830,0.964
50831,1
50832,0.999
50833,1
50834,1
50835,1
50836,1
50837,1
50838,1
50839,1
50840,1
50841,0.993
50842,1
50843,1
50844,1
50845,1
50846,1
50847,0.999
50848,1
50849,1
50850,1
50851,1
50852,0.995
50853,1
50854,0.996
50855,1
50856,1
50857,0.803
50858,1
50859,1
50860,0.984
50861,1
50862,1
50863,0.999
50864,0.985
50865,0.999
50866,0.999
50867,0.999
50868,1
50869,1
50870,1
50871,1
50872,1
50873,1
50874,1
50875,0.806
50876,1
50877,1
50878,1
50879,0.984
50880,1
50881,0.999
50882,1
50883,1
50884,1
50885,0.962
50886,1
50887,1
50888,1
50889,1
50890,1
50891,0.999
50892,0.999
50893,1
50894,1
50895,1
50896,0.854
50897,0.998
50898,1
50899,1
50900,0.691
50901,1
50902,1
50903,1
50904,1
50905,0.998
50906,1
50907,1
50908,0.93
50909,1
50910,1
50911,1
50912,1
50913,1
50914,1
50915,1
50916,1
50917,0.505
50918,1
50919,1
50920,0.508
50921,1
50922,1
50923,0.817
50924,1
50925,1
50926,1
50927,0.999
50928,1
50929,1
50930,0.999
50931,1
50932,0.65
50933,0.164
50934,1
50935,0.514
50936,0.996
50937,0.998
50938,1
50939,0.319
50940,0.897
50941,1
50942,1
50943,0.998
50944,1
50945,0.994
50946,1
50947,1
50948,0.999
50949,0.353
50950,1
50951,0.559
50952,0.999
50953,1
50954,0.996
50955,1
50956,0.321
50957,0.967
50958,1
50959,1
50960,1
50961,1
50962,1
50963,0.997
50964,1
50965,1
50966,1
50967,1
50968,1
50969,1
50970,1
50971,0.996
50972,1
50973,1
50974,1
50975,1
50976,0.998
50977,0.977
50978,0.998
50979,1
50980,1
50981,1
50982,1
50983,1
50984,0.994
50985,1
50986,0.946
50987,1
50988,0.977
50989,0.844
50990,1
50991,0.595
50992,1
50993,1
50994,0.949
50995,1
50996,0.95
50997,1
50998,1
50999,0.995
51000,1
51001,0.999
51002,1
51003,1
51004,1
51005,1
51006,0.999
51007,1
51008,0.997
51009,1
51010,1
51011,0.902
51012,0.999
51013,0.96
51014,0.907
51015,0.989
51016,1
51017,1
51018,1
51019,0.928
51020,0.934
51021,0.997
51022,0.985
51023,0.991
51024,1
51025,0.998
51026,0.999
51027,1
51028,1
51029,1
51030,1
51031,0.996
51032,0.997
51033,1
51034,1
51035,0.997
51036,1
51037,0.991
51038,1
51039,1
51040,0.919
51041,0.959
51042,0.822
51043,1
51044,1
51045,0.999
51046,1
51047,1
51048,1
51049,1
51050,0.979
51051,1
51052,1
51053,1
51054,1
51055,1
51056,1
51057,1
51058,0.999
51059,0.991
51060,1
51061,1
51062,1
51063,1
51064,1
51065,0.999
51066,0.998
51067,1
51068,1
51069,1
51070,1
51071,0.999
51072,1
51073,1
51074,1
51075,0.993
51076,1
51077,1
51078,1
51079,0.969
51080,1
51081,0.999
51082,1
51083,1
51084,1
51085,1
51086,0.998
51087,1
51088,0.912
51089,1
51090,1
51091,0.998
51092,1
51093,0.514
51094,0.875
51095,1
51096,1
51097,0.885
51098,0.763
51099,0.83
51100,0.053
51101,1
51102,1
51103,1
51104,0.989
51105,1
51106,1
51107,1
51108,1
51109,0.938
51110,0.996
51111,0.901
51112,1
51113,0.987
51114,1
51115,0.91
51116,0.999
51117,0.996
51118,0.999
51119,0.704
51120,1
51121,1
51122,1
51123,0.393
51124,1
51125,0.999
51126,1
51127,1
51128,0.998
51129,1
51130,1
51131,1
51132,1
51133,1
51134,1
51135,1
51136,1
51137,1
51138,0.847
51139,1
51140,1
51141,0.949
51142,1
51143,1
51144,0.999
51145,1
51146,0.986
51147,1
51148,1
51149,1
51150,1
51151,1
51152,0.34
51153,1
51154,0.997
51155,1
51156,0.999
51157,1
51158,1
51159,1
51160,1
51161,1
51162,0.009
51163,0.836
51164,1
51165,1
51166,0.995
51167,0.999
51168,0.969
51169,0.923
51170,1
51171,1
51172,1
51173,0.995
51174,0.674
51175,1
51176,1
51177,0.998
51178,0.999
51179,1
51180,1
51181,0.992
51182,1
51183,1
51184,0.55
51185,1
51186,0.999
51187,1
51188,1
51189,0.968
51190,0.526
51191,0.996
51192,1
51193,1
51194,1
51195,1
51196,1
51197,0.95
51198,1
51199,1
51200,1
51201,0.895
51202,1
51203,1
51204,1
51205,1
51206,1
51207,1
51208,1
51209,1
51210,0.68
51211,0.96
51212,1
51213,0.843
51214,1
51215,1
51216,1
51217,0.865
51218,1
51219,0.998
51220,1
51221,1
51222,1
51223,1
51224,1
51225,0.973
51226,1
51227,0.999
51228,1
51229,1
51230,1
51231,1
51232,1
51233,1
51234,0.967
51235,1
51236,0.804
51237,1
51238,1
51239,0.998
51240,0.998
51241,0.447
51242,0.931
51243,1
51244,0.956
51245,0.996
51246,1
51247,1
51248,0.935
51249,1
51250,1
51251,0.999
51252,1
51253,1
51254,1
51255,0.824
51256,0.999
51257,0.999
51258,0.996
51259,1
51260,0.997
51261,0.995
51262,1
51263,1
51264,1
51265,0.999
51266,1
51267,0.998
51268,1
51269,1
51270,1
51271,1
51272,0.986
51273,0.997
51274,1
51275,1
51276,1
51277,1
51278,1
51279,1
51280,1
51281,0.996
51282,1
51283,1
51284,0.999
51285,0.986
51286,0.995
51287,0.997
51288,0.992
51289,1
51290,0.996
51291,0.505
51292,1
51293,0.999
51294,1
51295,1
51296,0.997
51297,1
51298,1
51299,1
51300,1
51301,0.864
51302,1
51303,1
51304,1
51305,1
51306,1
51307,0.974
51308,1
51309,1
51310,1
51311,0.997
51312,1
51313,1
51314,1
51315,1
51316,1
51317,0.964
51318,1
51319,1
51320,1
51321,0.992
51322,1
51323,1
51324,0.999
51325,1
51326,1
51327,1
51328,0.999
51329,1
51330,1
51331,1
51332,1
51333,1
51334,1
51335,1
51336,1
51337,0.966
51338,1
51339,1
51340,0.996
51341,0.992
51342,1
51343,0.941
51344,1
51345,1
51346,1
51347,0.896
51348,1
51349,1
51350,1
51351,0.999
51352,0.39
51353,1
51354,1
51355,1
51356,1
51357,1
51358,1
51359,0.98
51360,1
51361,0.998
51362,1
51363,0.997
51364,0.999
51365,1
51366,1
51367,1
51368,1
51369,0.728
51370,1
51371,0.932
51372,0.064
51373,0.977
51374,0.998
51375,1
51376,0.062
51377,1
51378,0.998
51379,0.998
51380,0.984
51381,1
51382,1
51383,1
51384,0.999
51385,1
51386,0.99
51387,0.034
51388,0.927
51389,1
51390,1
51391,1
51392,1
51393,0.996
51394,0.876
51395,0.621
51396,1
51397,0.999
51398,1
51399,0.699
51400,1
51401,1
51402,1
51403,1
51404,0.999
51405,0.997
51406,1
51407,0.282
51408,1
51409,0.185
51410,1
51411,0.599
51412,1
51413,0.992
51414,0.752
51415,1
51416,1
51417,1
51418,0.997
51419,1
51420,1
51421,1
51422,1
51423,1
51424,1
51425,1
51426,1
51427,1
51428,0.994
51429,1
51430,1
51431,1
51432,1
51433,1
51434,1
51435,1
51436,1
51437,1
51438,1
51439,1
51440,1
51441,1
51442,1
51443,1
51444,1
51445,1
51446,0.995
51447,1
51448,1
51449,1
51450,0.869
51451,1
51452,0.996
51453,0.997
51454,0.997
51455,0.999
51456,1
51457,1
51458,1
51459,0.999
51460,0.618
51461,0.997
51462,1
51463,1
51464,1
51465,1
51466,0.926
51467,1
51468,1
51469,0.859
51470,0.761
51471,1
51472,0.755
51473,1
51474,1
51475,1
51476,0.92
51477,1
51478,0.997
51479,0.995
51480,1
51481,1
51482,1
51483,1
51484,0.999
51485,0.864
